Time Norm Re(ACF(t)) Im(ACF(t) |ACF(t)| Re(Extra) Im(Extra) |Extra| Sum(HEhr) Pop1 Pop2 Pop1+Pop2 Pop2-Pop1
  0.68250000E+000  0.99984885E+000  0.71050883E+000 -0.20837514E+000  0.74043433E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.60251433E+000  0.39733452E+000  0.99984885E+000  0.20517982E+000
  0.68500000E+000  0.99984885E+000  0.69268879E+000 -0.25682578E+000  0.73876738E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.60007457E+000  0.39977427E+000  0.99984885E+000  0.20030030E+000
  0.68750000E+000  0.99984885E+000  0.67157558E+000 -0.30380485E+000  0.73709643E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.59763249E+000  0.40221636E+000  0.99984885E+000  0.19541614E+000
  0.69000000E+000  0.99984885E+000  0.64728771E+000 -0.34908935E+000  0.73542149E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.59518815E+000  0.40466070E+000  0.99984885E+000  0.19052746E+000
  0.69250000E+000  0.99984885E+000  0.61995877E+000 -0.39246563E+000  0.73374256E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.59274162E+000  0.40710723E+000  0.99984885E+000  0.18563439E+000
  0.69500000E+000  0.99984885E+000  0.58973661E+000 -0.43373041E+000  0.73205966E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.59029295E+000  0.40955590E+000  0.99984885E+000  0.18073705E+000
  0.69750000E+000  0.99984885E+000  0.55678264E+000 -0.47269177E+000  0.73037279E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.58784221E+000  0.41200664E+000  0.99984885E+000  0.17583557E+000
  0.70000000E+000  0.99984885E+000  0.52127088E+000 -0.50916999E+000  0.72868197E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.58538946E+000  0.41445939E+000  0.99984885E+000  0.17093008E+000
  0.70250000E+000  0.99984885E+000  0.48338711E+000 -0.54299841E+000  0.72698719E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.58293477E+000  0.41691408E+000  0.99984885E+000  0.16602070E+000
  0.70500000E+000  0.99984885E+000  0.44332786E+000 -0.57402419E+000  0.72528847E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.58047820E+000  0.41937065E+000  0.99984885E+000  0.16110755E+000
  0.70750000E+000  0.99984885E+000  0.40129941E+000 -0.60210896E+000  0.72358581E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.57801981E+000  0.42182904E+000  0.99984885E+000  0.15619077E+000
  0.71000000E+000  0.99984885E+000  0.35751672E+000 -0.62712950E+000  0.72187922E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.57555967E+000  0.42428918E+000  0.99984885E+000  0.15127048E+000
  0.71250000E+000  0.99984885E+000  0.31220229E+000 -0.64897820E+000  0.72016871E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.57309783E+000  0.42675102E+000  0.99984885E+000  0.14634681E+000
  0.71500000E+000  0.99984885E+000  0.26558511E+000 -0.66756357E+000  0.71845429E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.57063436E+000  0.42921449E+000  0.99984885E+000  0.14141987E+000
  0.71750000E+000  0.99984885E+000  0.21789941E+000 -0.68281058E+000  0.71673596E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.56816933E+000  0.43167952E+000  0.99984885E+000  0.13648981E+000
  0.72000000E+000  0.99984885E+000  0.16938353E+000 -0.69466097E+000  0.71501374E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.56570279E+000  0.43414606E+000  0.99984885E+000  0.13155673E+000
  0.72250000E+000  0.99984885E+000  0.12027872E+000 -0.70307344E+000  0.71328762E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.56323481E+000  0.43661404E+000  0.99984885E+000  0.12662078E+000
  0.72500000E+000  0.99984885E+000  0.70827930E-001 -0.70802377E+000  0.71155762E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.56076546E+000  0.43908339E+000  0.99984885E+000  0.12168206E+000
  0.72750000E+000  0.99984885E+000  0.21274592E-001 -0.70950486E+000  0.70982375E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.55829478E+000  0.44155406E+000  0.99984885E+000  0.11674072E+000
  0.73000000E+000  0.99984885E+000 -0.28138564E-001 -0.70752668E+000  0.70808600E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.55582286E+000  0.44402599E+000  0.99984885E+000  0.11179687E+000
  0.73250000E+000  0.99984885E+000 -0.77170713E-001 -0.70211615E+000  0.70634440E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.55334975E+000  0.44649910E+000  0.99984885E+000  0.10685064E+000
  0.73500000E+000  0.99984885E+000 -0.12558411E+000 -0.69331688E+000  0.70459894E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.55087550E+000  0.44897334E+000  0.99984885E+000  0.10190216E+000
  0.73750000E+000  0.99984885E+000 -0.17314525E+000 -0.68118891E+000  0.70284963E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.54840020E+000  0.45144865E+000  0.99984885E+000  0.96951549E-001
  0.74000000E+000  0.99984885E+000 -0.21962598E+000 -0.66580832E+000  0.70109649E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.54592389E+000  0.45392496E+000  0.99984885E+000  0.91998934E-001
  0.74250000E+000  0.99984885E+000 -0.26480464E+000 -0.64726677E+000  0.69933952E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.54344664E+000  0.45640220E+000  0.99984885E+000  0.87044439E-001
  0.74500000E+000  0.99984885E+000 -0.30846707E+000 -0.62567096E+000  0.69757873E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.54096852E+000  0.45888033E+000  0.99984885E+000  0.82088191E-001
  0.74750000E+000  0.99984885E+000 -0.35040766E+000 -0.60114204E+000  0.69581412E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.53848958E+000  0.46135927E+000  0.99984885E+000  0.77130314E-001
  0.75000000E+000  0.99984885E+000 -0.39043031E+000 -0.57381496E+000  0.69404570E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.53600989E+000  0.46383896E+000  0.99984885E+000  0.72170933E-001
  0.75250000E+000  0.99984885E+000 -0.42834935E+000 -0.54383767E+000  0.69227348E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.53352951E+000  0.46631934E+000  0.99984885E+000  0.67210173E-001
  0.75500000E+000  0.99984885E+000 -0.46399041E+000 -0.51137038E+000  0.69049748E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.53104850E+000  0.46880035E+000  0.99984885E+000  0.62248158E-001
  0.75750000E+000  0.99984885E+000 -0.49719119E+000 -0.47658470E+000  0.68871769E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.52856693E+000  0.47128192E+000  0.99984885E+000  0.57285012E-001
  0.76000000E+000  0.99984885E+000 -0.52780225E+000 -0.43966269E+000  0.68693413E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.52608486E+000  0.47376399E+000  0.99984885E+000  0.52320862E-001
  0.76250000E+000  0.99984885E+000 -0.55568761E+000 -0.40079598E+000  0.68514680E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.52360234E+000  0.47624651E+000  0.99984885E+000  0.47355829E-001
  0.76500000E+000  0.99984885E+000 -0.58072542E+000 -0.36018469E+000  0.68335571E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.52111944E+000  0.47872940E+000  0.99984885E+000  0.42390040E-001
  0.76750000E+000  0.99984885E+000 -0.60280844E+000 -0.31803649E+000  0.68156088E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.51863623E+000  0.48121262E+000  0.99984885E+000  0.37423617E-001
  0.77000000E+000  0.99984885E+000 -0.62184451E+000 -0.27456546E+000  0.67976230E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.51615277E+000  0.48369608E+000  0.99984885E+000  0.32456686E-001
  0.77250000E+000  0.99984885E+000 -0.63775691E+000 -0.22999103E+000  0.67795999E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.51366911E+000  0.48617974E+000  0.99984885E+000  0.27489369E-001
  0.77500000E+000  0.99984885E+000 -0.65048468E+000 -0.18453687E+000  0.67615396E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.51118532E+000  0.48866353E+000  0.99984885E+000  0.22521791E-001
  0.77750000E+000  0.99984885E+000 -0.65998282E+000 -0.13842978E+000  0.67434422E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.50870146E+000  0.49114739E+000  0.99984885E+000  0.17554075E-001
  0.78000000E+000  0.99984885E+000 -0.66622241E+000 -0.91898510E-001  0.67253077E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.50621760E+000  0.49363125E+000  0.99984885E+000  0.12586345E-001
  0.78250000E+000  0.99984885E+000 -0.66919070E+000 -0.45172671E-001  0.67071363E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.50373379E+000  0.49611506E+000  0.99984885E+000  0.76187235E-002
  0.78500000E+000  0.99984885E+000 -0.66889107E+000  0.15184355E-002  0.66889280E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.50125009E+000  0.49859876E+000  0.99984885E+000  0.26513345E-002
  0.78750000E+000  0.99984885E+000 -0.66534292E+000  0.47946932E-001  0.66706829E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.49876657E+000  0.50108227E+000  0.99984885E+000 -0.23156991E-002
  0.79000000E+000  0.99984885E+000 -0.65858148E+000  0.93887485E-001  0.66524012E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.49628330E+000  0.50356555E+000  0.99984885E+000 -0.72822544E-002
  0.79250000E+000  0.99984885E+000 -0.64865757E+000  0.13911840E+000  0.66340830E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.49380032E+000  0.50604853E+000  0.99984885E+000 -0.12248209E-001
  0.79500000E+000  0.99984885E+000 -0.63563725E+000  0.18342271E+000  0.66157283E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.49131770E+000  0.50853114E+000  0.99984885E+000 -0.17213439E-001
  0.79750000E+000  0.99984885E+000 -0.61960143E+000  0.22658918E+000  0.65973372E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.48883551E+000  0.51101334E+000  0.99984885E+000 -0.22177823E-001
  0.80000000E+000  0.99984885E+000 -0.60064533E+000  0.26841338E+000  0.65789099E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.48635381E+000  0.51349504E+000  0.99984885E+000 -0.27141238E-001
  0.80250000E+000  0.99984885E+000 -0.57887802E+000  0.30869859E+000  0.65604465E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.48387264E+000  0.51597620E+000  0.99984885E+000 -0.32103561E-001
  0.80500000E+000  0.99984885E+000 -0.55442173E+000  0.34725676E+000  0.65419471E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.48139209E+000  0.51845676E+000  0.99984885E+000 -0.37064672E-001
  0.80750000E+000  0.99984885E+000 -0.52741120E+000  0.38390941E+000  0.65234117E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.47891220E+000  0.52093665E+000  0.99984885E+000 -0.42024447E-001
  0.81000000E+000  0.99984885E+000 -0.49799293E+000  0.41848840E+000  0.65048405E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.47643304E+000  0.52341581E+000  0.99984885E+000 -0.46982765E-001
  0.81250000E+000  0.99984885E+000 -0.46632445E+000  0.45083676E+000  0.64862337E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.47395467E+000  0.52589418E+000  0.99984885E+000 -0.51939505E-001
  0.81500000E+000  0.99984885E+000 -0.43257337E+000  0.48080937E+000  0.64675913E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.47147715E+000  0.52837170E+000  0.99984885E+000 -0.56894544E-001
  0.81750000E+000  0.99984885E+000 -0.39691662E+000  0.50827359E+000  0.64489134E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.46900054E+000  0.53084830E+000  0.99984885E+000 -0.61847761E-001
  0.82000000E+000  0.99984885E+000 -0.35953941E+000  0.53310990E+000  0.64302002E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.46652491E+000  0.53332394E+000  0.99984885E+000 -0.66799035E-001
  0.82250000E+000  0.99984885E+000 -0.32063436E+000  0.55521235E+000  0.64114519E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.46405030E+000  0.53579855E+000  0.99984885E+000 -0.71748245E-001
  0.82500000E+000  0.99984885E+000 -0.28040045E+000  0.57448907E+000  0.63926684E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.46157679E+000  0.53827206E+000  0.99984885E+000 -0.76695270E-001
  0.82750000E+000  0.99984885E+000 -0.23904200E+000  0.59086256E+000  0.63738500E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.45910443E+000  0.54074442E+000  0.99984885E+000 -0.81639989E-001
  0.83000000E+000  0.99984885E+000 -0.19676768E+000  0.60427008E+000  0.63549969E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.45663328E+000  0.54321557E+000  0.99984885E+000 -0.86582282E-001
  0.83250000E+000  0.99984885E+000 -0.15378939E+000  0.61466381E+000  0.63361090E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.45416341E+000  0.54568544E+000  0.99984885E+000 -0.91522027E-001
  0.83500000E+000  0.99984885E+000 -0.11032125E+000  0.62201100E+000  0.63171866E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.45169487E+000  0.54815398E+000  0.99984885E+000 -0.96459105E-001
  0.83750000E+000  0.99984885E+000 -0.66578495E-001  0.62629409E+000  0.62982298E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.44922773E+000  0.55062112E+000  0.99984885E+000 -0.10139339E+000
  0.84000000E+000  0.99984885E+000 -0.22776415E-001  0.62751065E+000  0.62792387E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.44676204E+000  0.55308681E+000  0.99984885E+000 -0.10632478E+000
  0.84250000E+000  0.99984885E+000  0.20870704E-001  0.62567335E+000  0.62602135E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.44429786E+000  0.55555099E+000  0.99984885E+000 -0.11125313E+000
  0.84500000E+000  0.99984885E+000  0.64150639E-001  0.62080977E+000  0.62411543E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.44183526E+000  0.55801359E+000  0.99984885E+000 -0.11617834E+000
  0.84750000E+000  0.99984885E+000  0.10685426E+000  0.61296218E+000  0.62220613E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.43937429E+000  0.56047456E+000  0.99984885E+000 -0.12110028E+000
  0.85000000E+000  0.99984885E+000  0.14877655E+000  0.60218727E+000  0.62029346E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.43691501E+000  0.56293384E+000  0.99984885E+000 -0.12601883E+000
  0.85250000E+000  0.99984885E+000  0.18971760E+000  0.58855577E+000  0.61837744E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.43445749E+000  0.56539136E+000  0.99984885E+000 -0.13093387E+000
  0.85500000E+000  0.99984885E+000  0.22948353E+000  0.57215197E+000  0.61645808E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.43200178E+000  0.56784707E+000  0.99984885E+000 -0.13584530E+000
  0.85750000E+000  0.99984885E+000  0.26788746E+000  0.55307329E+000  0.61453540E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.42954794E+000  0.57030091E+000  0.99984885E+000 -0.14075297E+000
  0.86000000E+000  0.99984885E+000  0.30475036E+000  0.53142968E+000  0.61260941E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.42709603E+000  0.57275282E+000  0.99984885E+000 -0.14565678E+000
  0.86250000E+000  0.99984885E+000  0.33990189E+000  0.50734301E+000  0.61068013E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.42464612E+000  0.57520273E+000  0.99984885E+000 -0.15055661E+000
  0.86500000E+000  0.99984885E+000  0.37318119E+000  0.48094638E+000  0.60874758E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.42219825E+000  0.57765060E+000  0.99984885E+000 -0.15545234E+000
  0.86750000E+000  0.99984885E+000  0.40443762E+000  0.45238339E+000  0.60681177E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.41975250E+000  0.58009635E+000  0.99984885E+000 -0.16034385E+000
  0.87000000E+000  0.99984885E+000  0.43353144E+000  0.42180741E+000  0.60487272E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.41730891E+000  0.58253994E+000  0.99984885E+000 -0.16523102E+000
  0.87250000E+000  0.99984885E+000  0.46033443E+000  0.38938070E+000  0.60293044E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.41486756E+000  0.58498129E+000  0.99984885E+000 -0.17011374E+000
  0.87500000E+000  0.99984885E+000  0.48473045E+000  0.35527358E+000  0.60098496E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.41242849E+000  0.58742036E+000  0.99984885E+000 -0.17499188E+000
  0.87750000E+000  0.99984885E+000  0.50661594E+000  0.31966352E+000  0.59903629E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.40999176E+000  0.58985709E+000  0.99984885E+000 -0.17986532E+000
  0.88000000E+000  0.99984885E+000  0.52590034E+000  0.28273427E+000  0.59708445E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.40755744E+000  0.59229140E+000  0.99984885E+000 -0.18473396E+000
  0.88250000E+000  0.99984885E+000  0.54250648E+000  0.24467484E+000  0.59512945E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.40512559E+000  0.59472326E+000  0.99984885E+000 -0.18959767E+000
  0.88500000E+000  0.99984885E+000  0.55637086E+000  0.20567856E+000  0.59317132E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.40269626E+000  0.59715259E+000  0.99984885E+000 -0.19445633E+000
  0.88750000E+000  0.99984885E+000  0.56744387E+000  0.16594212E+000  0.59121006E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.40026951E+000  0.59957934E+000  0.99984885E+000 -0.19930983E+000
  0.89000000E+000  0.99984885E+000  0.57568996E+000  0.12566452E+000  0.58924571E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.39784540E+000  0.60200345E+000  0.99984885E+000 -0.20415805E+000
  0.89250000E+000  0.99984885E+000  0.58108771E+000  0.85046137E-001  0.58727827E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.39542399E+000  0.60442486E+000  0.99984885E+000 -0.20900087E+000
  0.89500000E+000  0.99984885E+000  0.58362984E+000  0.44287667E-001  0.58530778E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.39300534E+000  0.60684351E+000  0.99984885E+000 -0.21383817E+000
  0.89750000E+000  0.99984885E+000  0.58332319E+000  0.35891598E-002  0.58333423E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.39058951E+000  0.60925934E+000  0.99984885E+000 -0.21866984E+000
  0.90000000E+000  0.99984885E+000  0.58018854E+000 -0.36850975E-001  0.58135767E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.38817655E+000  0.61167230E+000  0.99984885E+000 -0.22349576E+000
  0.90250000E+000  0.99984885E+000  0.57426045E+000 -0.76836940E-001  0.57937809E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.38576652E+000  0.61408233E+000  0.99984885E+000 -0.22831581E+000
  0.90500000E+000  0.99984885E+000  0.56558697E+000 -0.11617650E+000  0.57739553E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.38335948E+000  0.61648936E+000  0.99984885E+000 -0.23312988E+000
  0.90750000E+000  0.99984885E+000  0.55422936E+000 -0.15468191E+000  0.57541001E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.38095550E+000  0.61889335E+000  0.99984885E+000 -0.23793785E+000
  0.91000000E+000  0.99984885E+000  0.54026163E+000 -0.19217082E+000  0.57342153E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.37855462E+000  0.62129423E+000  0.99984885E+000 -0.24273960E+000
  0.91250000E+000  0.99984885E+000  0.52377014E+000 -0.22846713E+000  0.57143013E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.37615691E+000  0.62369194E+000  0.99984885E+000 -0.24753502E+000
  0.91500000E+000  0.99984885E+000  0.50485307E+000 -0.26340184E+000  0.56943582E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.37376243E+000  0.62608642E+000  0.99984885E+000 -0.25232399E+000
  0.91750000E+000  0.99984885E+000  0.48361984E+000 -0.29681382E+000  0.56743862E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.37137123E+000  0.62847762E+000  0.99984885E+000 -0.25710640E+000
  0.92000000E+000  0.99984885E+000  0.46019051E+000 -0.32855054E+000  0.56543856E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.36898336E+000  0.63086548E+000  0.99984885E+000 -0.26188212E+000
  0.92250000E+000  0.99984885E+000  0.43469510E+000 -0.35846883E+000  0.56343565E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.36659890E+000  0.63324995E+000  0.99984885E+000 -0.26665104E+000
  0.92500000E+000  0.99984885E+000  0.40727289E+000 -0.38643543E+000  0.56142992E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.36421790E+000  0.63563095E+000  0.99984885E+000 -0.27141305E+000
  0.92750000E+000  0.99984885E+000  0.37807164E+000 -0.41232767E+000  0.55942137E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.36184041E+000  0.63800844E+000  0.99984885E+000 -0.27616803E+000
  0.93000000E+000  0.99984885E+000  0.34724681E+000 -0.43603396E+000  0.55741005E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.35946649E+000  0.64038236E+000  0.99984885E+000 -0.28091587E+000
  0.93250000E+000  0.99984885E+000  0.31496076E+000 -0.45745425E+000  0.55539596E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.35709620E+000  0.64275264E+000  0.99984885E+000 -0.28565644E+000
  0.93500000E+000  0.99984885E+000  0.28138184E+000 -0.47650049E+000  0.55337913E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.35472961E+000  0.64511924E+000  0.99984885E+000 -0.29038964E+000
  0.93750000E+000  0.99984885E+000  0.24668358E+000 -0.49309694E+000  0.55135958E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.35236675E+000  0.64748209E+000  0.99984885E+000 -0.29511534E+000
  0.94000000E+000  0.99984885E+000  0.21104373E+000 -0.50718048E+000  0.54933733E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.35000771E+000  0.64984114E+000  0.99984885E+000 -0.29983344E+000
  0.94250000E+000  0.99984885E+000  0.17464339E+000 -0.51870082E+000  0.54731240E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.34765252E+000  0.65219633E+000  0.99984885E+000 -0.30454381E+000
  0.94500000E+000  0.99984885E+000  0.13766606E+000 -0.52762068E+000  0.54528481E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.34530125E+000  0.65454760E+000  0.99984885E+000 -0.30924635E+000
  0.94750000E+000  0.99984885E+000  0.10029674E+000 -0.53391583E+000  0.54325459E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.34295396E+000  0.65689489E+000  0.99984885E+000 -0.31394093E+000
  0.95000000E+000  0.99984885E+000  0.62720959E-001 -0.53757517E+000  0.54122175E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.34061070E+000  0.65923815E+000  0.99984885E+000 -0.31862745E+000
  0.95250000E+000  0.99984885E+000  0.25123906E-001 -0.53860067E+000  0.53918632E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.33827153E+000  0.66157731E+000  0.99984885E+000 -0.32330578E+000
  0.95500000E+000  0.99984885E+000 -0.12310533E-001 -0.53700724E+000  0.53714833E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.33593652E+000  0.66391233E+000  0.99984885E+000 -0.32797582E+000
  0.95750000E+000  0.99984885E+000 -0.49400661E-001 -0.53282259E+000  0.53510778E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.33360570E+000  0.66624314E+000  0.99984885E+000 -0.33263744E+000
  0.96000000E+000  0.99984885E+000 -0.85967855E-001 -0.52608698E+000  0.53306471E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.33127916E+000  0.66856969E+000  0.99984885E+000 -0.33729054E+000
  0.96250000E+000  0.99984885E+000 -0.12183743E+000 -0.51685294E+000  0.53101914E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.32895693E+000  0.67089192E+000  0.99984885E+000 -0.34193500E+000
  0.96500000E+000  0.99984885E+000 -0.15683949E+000 -0.50518490E+000  0.52897108E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.32663908E+000  0.67320977E+000  0.99984885E+000 -0.34657070E+000
  0.96750000E+000  0.99984885E+000 -0.19080970E+000 -0.49115877E+000  0.52692056E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.32432566E+000  0.67552319E+000  0.99984885E+000 -0.35119753E+000
  0.97000000E+000  0.99984885E+000 -0.22359011E+000 -0.47486153E+000  0.52486761E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.32201673E+000  0.67783211E+000  0.99984885E+000 -0.35581538E+000
