Time Norm Re(ACF(t)) Im(ACF(t) |ACF(t)| Re(Extra) Im(Extra) |Extra| Sum(HEhr) Pop1 Pop2 Pop1+Pop2 Pop2-Pop1
  8.30000000E-001  9.99840815E-001 -1.80414940E-001  6.06077895E-001  6.32567825E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.56777305E-001  5.43063515E-001  9.99840815E-001 -8.62862060E-002
  8.32500000E-001  9.99840815E-001 -1.37340790E-001  6.15319010E-001  6.30668140E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.54308470E-001  5.45532345E-001  9.99840815E-001 -9.12238705E-002
  8.35000000E-001  9.99840815E-001 -9.38582760E-002  6.21509070E-001  6.28765025E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.51840965E-001  5.47999850E-001  9.99840815E-001 -9.61588810E-002
  8.37500000E-001  9.99840815E-001 -5.01827875E-002  6.24636285E-001  6.26858500E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.49374850E-001  5.50465965E-001  9.99840815E-001 -1.01091115E-001
  8.40000000E-001  9.99840815E-001 -6.52936345E-003  6.24704005E-001  6.24948575E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.46910180E-001  5.52930635E-001  9.99840815E-001 -1.06020455E-001
  8.42500000E-001  9.99840815E-001  3.68883745E-002  6.21730650E-001  6.23035270E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.44447020E-001  5.55393795E-001  9.99840815E-001 -1.10946775E-001
  8.45000000E-001  9.99840815E-001  7.98592725E-002  6.15749480E-001  6.21118595E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.41985430E-001  5.57855385E-001  9.99840815E-001 -1.15869960E-001
  8.47500000E-001  9.99840815E-001  1.22175675E-001  6.06808375E-001  6.19198570E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.39525470E-001  5.60315345E-001  9.99840815E-001 -1.20789885E-001
  8.50000000E-001  9.99840815E-001  1.63634425E-001  5.94969500E-001  6.17275205E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.37067195E-001  5.62773620E-001  9.99840815E-001 -1.25706425E-001
  8.52500000E-001  9.99840815E-001  2.04037865E-001  5.80308925E-001  6.15348520E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.34610675E-001  5.65230140E-001  9.99840815E-001 -1.30619465E-001
  8.55000000E-001  9.99840815E-001  2.43194750E-001  5.62916115E-001  6.13418535E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.32155965E-001  5.67684850E-001  9.99840815E-001 -1.35528895E-001
  8.57500000E-001  9.99840815E-001  2.80921185E-001  5.42893455E-001  6.11485255E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.29703120E-001  5.70137695E-001  9.99840815E-001 -1.40434570E-001
  8.60000000E-001  9.99840815E-001  3.17041465E-001  5.20355645E-001  6.09548705E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.27252210E-001  5.72588605E-001  9.99840815E-001 -1.45336390E-001
  8.62500000E-001  9.99840815E-001  3.51388920E-001  4.95429050E-001  6.07608900E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.24803295E-001  5.75037525E-001  9.99840815E-001 -1.50234230E-001
  8.65000000E-001  9.99840815E-001  3.83806670E-001  4.68251005E-001  6.05665860E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.22356420E-001  5.77484395E-001  9.99840815E-001 -1.55127970E-001
  8.67500000E-001  9.99840815E-001  4.14148335E-001  4.38969050E-001  6.03719595E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.19911665E-001  5.79929150E-001  9.99840815E-001 -1.60017485E-001
  8.70000000E-001  9.99840815E-001  4.42278715E-001  4.07740175E-001  6.01770130E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.17469075E-001  5.82371740E-001  9.99840815E-001 -1.64902660E-001
  8.72500000E-001  9.99840815E-001  4.68074370E-001  3.74729935E-001  5.99817475E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.15028720E-001  5.84812095E-001  9.99840815E-001 -1.69783380E-001
  8.75000000E-001  9.99840815E-001  4.91424175E-001  3.40111605E-001  5.97861655E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.12590650E-001  5.87250165E-001  9.99840815E-001 -1.74659515E-001
  8.77500000E-001  9.99840815E-001  5.12229765E-001  3.04065250E-001  5.95902685E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.10154930E-001  5.89685885E-001  9.99840815E-001 -1.79530950E-001
  8.80000000E-001  9.99840815E-001  5.30405965E-001  2.66776815E-001  5.93940585E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.07721620E-001  5.92119190E-001  9.99840815E-001 -1.84397570E-001
  8.82500000E-001  9.99840815E-001  5.45881125E-001  2.28437140E-001  5.91975365E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.05290780E-001  5.94550035E-001  9.99840815E-001 -1.89259255E-001
  8.85000000E-001  9.99840815E-001  5.58597385E-001  1.89240985E-001  5.90007060E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.02862470E-001  5.96978345E-001  9.99840815E-001 -1.94115880E-001
  8.87500000E-001  9.99840815E-001  5.68510855E-001  1.49386060E-001  5.88035670E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  4.00436740E-001  5.99404075E-001  9.99840815E-001 -1.98967330E-001
  8.90000000E-001  9.99840815E-001  5.75591770E-001  1.09071984E-001  5.86061230E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.98013665E-001  6.01827155E-001  9.99840815E-001 -2.03813490E-001
  8.92500000E-001  9.99840815E-001  5.79824530E-001  6.84993355E-002  5.84083750E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.95593290E-001  6.04247525E-001  9.99840815E-001 -2.08654235E-001
  8.95000000E-001  9.99840815E-001  5.81207670E-001  2.78686000E-002  5.82103260E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.93175685E-001  6.06665135E-001  9.99840815E-001 -2.13489450E-001
  8.97500000E-001  9.99840815E-001  5.79753810E-001 -1.26207946E-002  5.80119760E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.90760900E-001  6.09079915E-001  9.99840815E-001 -2.18319015E-001
  9.00000000E-001  9.99840815E-001  5.75489465E-001 -5.27714715E-002  5.78133290E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.88349000E-001  6.11491815E-001  9.99840815E-001 -2.23142815E-001
  9.02500000E-001  9.99840815E-001  5.68454835E-001 -9.23890700E-002  5.76143860E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.85940045E-001  6.13900770E-001  9.99840815E-001 -2.27960730E-001
  9.05000000E-001  9.99840815E-001  5.58703490E-001 -1.31283185E-001  5.74151490E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.83534085E-001  6.16306725E-001  9.99840815E-001 -2.32772640E-001
  9.07500000E-001  9.99840815E-001  5.46302075E-001 -1.69268295E-001  5.72156210E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.81131190E-001  6.18709625E-001  9.99840815E-001 -2.37578430E-001
  9.10000000E-001  9.99840815E-001  5.31329805E-001 -2.06164645E-001  5.70158025E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.78731415E-001  6.21109400E-001  9.99840815E-001 -2.42377980E-001
  9.12500000E-001  9.99840815E-001  5.13878055E-001 -2.41799100E-001  5.68156970E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.76334815E-001  6.23506000E-001  9.99840815E-001 -2.47171180E-001
  9.15000000E-001  9.99840815E-001  4.94049785E-001 -2.76005965E-001  5.66153055E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.73941455E-001  6.25899360E-001  9.99840815E-001 -2.51957900E-001
  9.17500000E-001  9.99840815E-001  4.71958970E-001 -3.08627745E-001  5.64146310E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.71551390E-001  6.28289425E-001  9.99840815E-001 -2.56738035E-001
  9.20000000E-001  9.99840815E-001  4.47729935E-001 -3.39515870E-001  5.62136750E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.69164675E-001  6.30676135E-001  9.99840815E-001 -2.61511460E-001
  9.22500000E-001  9.99840815E-001  4.21496680E-001 -3.68531410E-001  5.60124400E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.66781375E-001  6.33059440E-001  9.99840815E-001 -2.66278055E-001
  9.25000000E-001  9.99840815E-001  3.93402150E-001 -3.95545630E-001  5.58109280E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.64401550E-001  6.35439265E-001  9.99840815E-001 -2.71037715E-001
  9.27500000E-001  9.99840815E-001  3.63597445E-001 -4.20440625E-001  5.56091405E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.62025250E-001  6.37815565E-001  9.99840815E-001 -2.75790310E-001
  9.30000000E-001  9.99840815E-001  3.32241015E-001 -4.43109780E-001  5.54070810E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.59652540E-001  6.40188275E-001  9.99840815E-001 -2.80535740E-001
  9.32500000E-001  9.99840815E-001  2.99497845E-001 -4.63458250E-001  5.52047505E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.57283470E-001  6.42557340E-001  9.99840815E-001 -2.85273870E-001
  9.35000000E-001  9.99840815E-001  2.65538545E-001 -4.81403340E-001  5.50021520E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.54918115E-001  6.44922700E-001  9.99840815E-001 -2.90004590E-001
  9.37500000E-001  9.99840815E-001  2.30538500E-001 -4.96874820E-001  5.47992875E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.52556510E-001  6.47284300E-001  9.99840815E-001 -2.94727790E-001
  9.40000000E-001  9.99840815E-001  1.94676935E-001 -5.09815185E-001  5.45961585E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.50198735E-001  6.49642080E-001  9.99840815E-001 -2.99443350E-001
  9.42500000E-001  9.99840815E-001  1.58136015E-001 -5.20179870E-001  5.43927680E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.47844835E-001  6.51995980E-001  9.99840815E-001 -3.04151145E-001
  9.45000000E-001  9.99840815E-001  1.21099900E-001 -5.27937350E-001  5.41891180E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.45494870E-001  6.54345945E-001  9.99840815E-001 -3.08851075E-001
  9.47500000E-001  9.99840815E-001  8.37538305E-002 -5.33069215E-001  5.39852110E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.43148900E-001  6.56691915E-001  9.99840815E-001 -3.13543015E-001
  9.50000000E-001  9.99840815E-001  4.62831795E-002 -5.35570165E-001  5.37810485E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.40806980E-001  6.59033835E-001  9.99840815E-001 -3.18226855E-001
  9.52500000E-001  9.99840815E-001  8.87254905E-003 -5.35447940E-001  5.35766335E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.38469170E-001  6.61371640E-001  9.99840815E-001 -3.22902470E-001
  9.55000000E-001  9.99840815E-001 -2.82951595E-002 -5.32723175E-001  5.33719685E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.36135535E-001  6.63705280E-001  9.99840815E-001 -3.27569755E-001
  9.57500000E-001  9.99840815E-001 -6.50396375E-002 -5.27429205E-001  5.31670545E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.33806115E-001  6.66034695E-001  9.99840815E-001 -3.32228585E-001
  9.60000000E-001  9.99840815E-001 -1.01184047E-001 -5.19611810E-001  5.29618950E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.31480985E-001  6.68359830E-001  9.99840815E-001 -3.36878855E-001
  9.62500000E-001  9.99840815E-001 -1.36555880E-001 -5.09328890E-001  5.27564920E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.29160190E-001  6.70680625E-001  9.99840815E-001 -3.41520440E-001
  9.65000000E-001  9.99840815E-001 -1.70987780E-001 -4.96650085E-001  5.25508470E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.26843795E-001  6.72997025E-001  9.99840815E-001 -3.46153235E-001
  9.67500000E-001  9.99840815E-001 -2.04318325E-001 -4.81656315E-001  5.23449630E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.24531850E-001  6.75308965E-001  9.99840815E-001 -3.50777120E-001
  9.70000000E-001  9.99840815E-001 -2.36392820E-001 -4.64439335E-001  5.21388425E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.22224415E-001  6.77616395E-001  9.99840815E-001 -3.55391980E-001
  9.72500000E-001  9.99840815E-001 -2.67063985E-001 -4.45101155E-001  5.19324870E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.19921555E-001  6.79919260E-001  9.99840815E-001 -3.59997705E-001
  9.75000000E-001  9.99840815E-001 -2.96192640E-001 -4.23753470E-001  5.17258995E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.17623320E-001  6.82217495E-001  9.99840815E-001 -3.64594180E-001
  9.77500000E-001  9.99840815E-001 -3.23648335E-001 -4.00517020E-001  5.15190820E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.15329765E-001  6.84511050E-001  9.99840815E-001 -3.69181280E-001
  9.80000000E-001  9.99840815E-001 -3.49309955E-001 -3.75520930E-001  5.13120370E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.13040955E-001  6.86799865E-001  9.99840815E-001 -3.73758910E-001
  9.82500000E-001  9.99840815E-001 -3.73066190E-001 -3.48901975E-001  5.11047665E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.10756930E-001  6.89083885E-001  9.99840815E-001 -3.78326945E-001
  9.85000000E-001  9.99840815E-001 -3.94816085E-001 -3.20803860E-001  5.08972730E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.08477770E-001  6.91363045E-001  9.99840815E-001 -3.82885280E-001
  9.87500000E-001  9.99840815E-001 -4.14469430E-001 -2.91376435E-001  5.06895585E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.06203515E-001  6.93637300E-001  9.99840815E-001 -3.87433785E-001
  9.90000000E-001  9.99840815E-001 -4.31947085E-001 -2.60774915E-001  5.04816250E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.03934225E-001  6.95906590E-001  9.99840815E-001 -3.91972365E-001
  9.92500000E-001  9.99840815E-001 -4.47181365E-001 -2.29159030E-001  5.02734760E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  3.01669955E-001  6.98170860E-001  9.99840815E-001 -3.96500895E-001
  9.95000000E-001  9.99840815E-001 -4.60116205E-001 -1.96692225E-001  5.00651135E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.99410770E-001  7.00430040E-001  9.99840815E-001 -4.01019270E-001
  9.97500000E-001  9.99840815E-001 -4.70707415E-001 -1.63540795E-001  4.98565385E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.97156720E-001  7.02684095E-001  9.99840815E-001 -4.05527375E-001
  1.00000000E+000  9.99840815E-001 -4.78922750E-001 -1.29873035E-001  4.96477550E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.94907860E-001  7.04932955E-001  9.99840815E-001 -4.10025100E-001
  1.00250000E+000  9.99840815E-001 -4.84741990E-001 -9.58583870E-002  4.94387645E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.92664245E-001  7.07176570E-001  9.99840815E-001 -4.14512325E-001
  1.00500000E+000  9.99840815E-001 -4.88156960E-001 -6.16665715E-002  4.92295690E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.90425930E-001  7.09414885E-001  9.99840815E-001 -4.18988950E-001
  1.00750000E+000  9.99840815E-001 -4.89171430E-001 -2.74667605E-002  4.90201715E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.88192980E-001  7.11647835E-001  9.99840815E-001 -4.23454855E-001
  1.01000000E+000  9.99840815E-001 -4.87801055E-001  6.57328530E-003  4.88105730E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.85965440E-001  7.13875375E-001  9.99840815E-001 -4.27909925E-001
  1.01250000E+000  9.99840815E-001 -4.84073115E-001  4.02880315E-002  4.86007775E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.83743375E-001  7.16097440E-001  9.99840815E-001 -4.32354065E-001
  1.01500000E+000  9.99840815E-001 -4.78026370E-001  7.35149810E-002  4.83907860E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.81526835E-001  7.18313985E-001  9.99840815E-001 -4.36787150E-001
  1.01750000E+000  9.99840815E-001 -4.69710690E-001  1.06095462E-001  4.81806015E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.79315870E-001  7.20524940E-001  9.99840815E-001 -4.41209070E-001
  1.02000000E+000  9.99840815E-001 -4.59186775E-001  1.37875385E-001  4.79702260E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.77110545E-001  7.22730270E-001  9.99840815E-001 -4.45619720E-001
  1.02250000E+000  9.99840815E-001 -4.46525710E-001  1.68705965E-001  4.77596615E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.74910910E-001  7.24929900E-001  9.99840815E-001 -4.50018985E-001
  1.02500000E+000  9.99840815E-001 -4.31808535E-001  1.98444455E-001  4.75489110E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.72717025E-001  7.27123790E-001  9.99840815E-001 -4.54406760E-001
  1.02750000E+000  9.99840815E-001 -4.15125765E-001  2.26954760E-001  4.73379760E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.70528940E-001  7.29311875E-001  9.99840815E-001 -4.58782930E-001
  1.03000000E+000  9.99840815E-001 -3.96576840E-001  2.54108085E-001  4.71268590E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.68346710E-001  7.31494105E-001  9.99840815E-001 -4.63147390E-001
  1.03250000E+000  9.99840815E-001 -3.76269555E-001  2.79783515E-001  4.69155630E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.66170395E-001  7.33670420E-001  9.99840815E-001 -4.67500030E-001
  1.03500000E+000  9.99840815E-001 -3.54319435E-001  3.03868545E-001  4.67040890E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.64000035E-001  7.35840775E-001  9.99840815E-001 -4.71840735E-001
  1.03750000E+000  9.99840815E-001 -3.30849125E-001  3.26259575E-001  4.64924400E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.61835705E-001  7.38005110E-001  9.99840815E-001 -4.76169405E-001
  1.04000000E+000  9.99840815E-001 -3.05987650E-001  3.46862330E-001  4.62806185E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.59677440E-001  7.40163375E-001  9.99840815E-001 -4.80485925E-001
  1.04250000E+000  9.99840815E-001 -2.79869760E-001  3.65592265E-001  4.60686260E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.57525310E-001  7.42315505E-001  9.99840815E-001 -4.84790195E-001
  1.04500000E+000  9.99840815E-001 -2.52635205E-001  3.82374915E-001  4.58564655E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.55379355E-001  7.44461460E-001  9.99840815E-001 -4.89082095E-001
  1.04750000E+000  9.99840815E-001 -2.24427945E-001  3.97146125E-001  4.56441390E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.53239645E-001  7.46601170E-001  9.99840815E-001 -4.93361530E-001
  1.05000000E+000  9.99840815E-001 -1.95395445E-001  4.09852330E-001  4.54316480E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.51106215E-001  7.48734600E-001  9.99840815E-001 -4.97628385E-001
  1.05250000E+000  9.99840815E-001 -1.65687865E-001  4.20450700E-001  4.52189965E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.48979130E-001  7.50861685E-001  9.99840815E-001 -5.01882555E-001
  1.05500000E+000  9.99840815E-001 -1.35457290E-001  4.28909245E-001  4.50061845E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.46858440E-001  7.52982370E-001  9.99840815E-001 -5.06123930E-001
  1.05750000E+000  9.99840815E-001 -1.04856975E-001  4.35206915E-001  4.47932160E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.44744200E-001  7.55096615E-001  9.99840815E-001 -5.10352410E-001
  1.06000000E+000  9.99840815E-001 -7.40405350E-002  4.39333550E-001  4.45800925E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.42636465E-001  7.57204350E-001  9.99840815E-001 -5.14567880E-001
  1.06250000E+000  9.99840815E-001 -4.31611785E-002  4.41289870E-001  4.43668160E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.40535280E-001  7.59305535E-001  9.99840815E-001 -5.18770245E-001
  1.06500000E+000  9.99840815E-001 -1.23709544E-002  4.41087335E-001  4.41533890E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.38440710E-001  7.61400105E-001  9.99840815E-001 -5.22959400E-001
  1.06750000E+000  9.99840815E-001  1.81800069E-002  4.38748025E-001  4.39398140E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.36352795E-001  7.63488020E-001  9.99840815E-001 -5.27135225E-001
  1.07000000E+000  9.99840815E-001  4.83442290E-002  4.34304385E-001  4.37260930E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.34271595E-001  7.65569220E-001  9.99840815E-001 -5.31297625E-001
  1.07250000E+000  9.99840815E-001  7.79776005E-002  4.27798980E-001  4.35122280E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.32197155E-001  7.67643660E-001  9.99840815E-001 -5.35446500E-001
  1.07500000E+000  9.99840815E-001  1.06940070E-001  4.19284200E-001  4.32982220E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.30129535E-001  7.69711280E-001  9.99840815E-001 -5.39581735E-001
  1.07750000E+000  9.99840815E-001  1.35096295E-001  4.08821875E-001  4.30840760E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.28068790E-001  7.71772025E-001  9.99840815E-001 -5.43703235E-001
  1.08000000E+000  9.99840815E-001  1.62316315E-001  3.96482880E-001  4.28697935E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.26014960E-001  7.73825860E-001  9.99840815E-001 -5.47810900E-001
  1.08250000E+000  9.99840815E-001  1.88476075E-001  3.82346690E-001  4.26553760E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.23968105E-001  7.75872715E-001  9.99840815E-001 -5.51904615E-001
  1.08500000E+000  9.99840815E-001  2.13458085E-001  3.66500905E-001  4.24408255E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.21928265E-001  7.77912550E-001  9.99840815E-001 -5.55984280E-001
  1.08750000E+000  9.99840815E-001  2.37151870E-001  3.49040710E-001  4.22261450E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.19895505E-001  7.79945310E-001  9.99840815E-001 -5.60049795E-001
  1.09000000E+000  9.99840815E-001  2.59454470E-001  3.30068345E-001  4.20113365E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.17869875E-001  7.81970940E-001  9.99840815E-001 -5.64101070E-001
  1.09250000E+000  9.99840815E-001  2.80270930E-001  3.09692495E-001  4.17964020E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.15851420E-001  7.83989400E-001  9.99840815E-001 -5.68137980E-001
  1.09500000E+000  9.99840815E-001  2.99514610E-001  2.88027690E-001  4.15813430E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.13840190E-001  7.86000625E-001  9.99840815E-001 -5.72160445E-001
  1.09750000E+000  9.99840815E-001  3.17107625E-001  2.65193670E-001  4.13661640E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.11836235E-001  7.88004580E-001  9.99840815E-001 -5.76168350E-001
  1.10000000E+000  9.99840815E-001  3.32981075E-001  2.41314725E-001  4.11508645E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.09839610E-001  7.90001205E-001  9.99840815E-001 -5.80161600E-001
  1.10250000E+000  9.99840815E-001  3.47075335E-001  2.16519030E-001  4.09354490E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.07850360E-001  7.91990455E-001  9.99840815E-001 -5.84140090E-001
  1.10500000E+000  9.99840815E-001  3.59340255E-001  1.90937955E-001  4.07199185E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.05868540E-001  7.93972275E-001  9.99840815E-001 -5.88103730E-001
  1.10750000E+000  9.99840815E-001  3.69735310E-001  1.64705365E-001  4.05042755E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.03894195E-001  7.95946620E-001  9.99840815E-001 -5.92052415E-001
  1.11000000E+000  9.99840815E-001  3.78229690E-001  1.37956935E-001  4.02885225E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  2.01927380E-001  7.97913430E-001  9.99840815E-001 -5.95986050E-001
  1.11250000E+000  9.99840815E-001  3.84802370E-001  1.10829429E-001  4.00726615E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  1.99968140E-001  7.99872675E-001  9.99840815E-001 -5.99904530E-001
  1.11500000E+000  9.99840815E-001  3.89442100E-001  8.34600220E-002  3.98566950E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  1.98016530E-001  8.01824290E-001  9.99840815E-001 -6.03807760E-001
  1.11750000E+000  9.99840815E-001  3.92147370E-001  5.59855800E-002  3.96406255E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  1.96072585E-001  8.03768230E-001  9.99840815E-001 -6.07695640E-001
